ts_unix,angle_deg,distance_mm,intensity,invalid,warning,rpm
1778254216.438423,0,660,912,0,0,466.97
1778254216.438423,1,656,838,0,0,466.97
1778254216.438423,2,646,953,0,0,466.97
1778254216.438423,3,640,923,0,0,466.97
1778254216.438423,4,634,1008,0,0,466.97
1778254216.438423,5,627,958,0,0,466.97
1778254216.438423,6,619,1013,0,0,466.97
1778254216.438423,7,593,567,0,0,466.97
1778254216.438423,8,560,15,0,0,466.97
1778254216.438423,9,368,49,0,0,466.97
1778254216.438423,10,395,1394,0,0,466.97
1778254216.438423,11,594,1151,0,0,466.97
1778254216.438423,12,2184,9,1,0,466.97
1778254216.438423,13,6553,0,1,0,466.97
1778254216.438423,14,6553,0,1,0,466.97
1778254216.438423,15,353,529,0,0,466.97
1778254216.438423,16,344,1000,0,0,466.97
1778254216.438423,17,338,1284,0,0,466.97
1778254216.438423,18,334,1539,0,0,466.97
1778254216.438423,19,333,1626,0,0,466.97
1778254216.438423,20,332,1815,0,0,466.97
1778254216.438423,21,331,1770,0,0,466.97
1778254216.438423,22,331,1783,0,0,466.97
1778254216.438423,23,335,1684,0,0,466.97
1778254216.438423,24,337,1481,0,0,466.97
1778254216.438423,25,339,1286,0,0,466.97
1778254216.438423,26,346,1009,0,0,466.97
1778254216.438423,27,356,278,0,0,466.97
1778254216.438423,28,6553,0,1,0,466.97
1778254216.438423,29,6553,0,1,0,466.97
1778254216.438423,30,6553,0,1,0,466.97
1778254216.438423,31,6553,0,1,0,466.97
1778254216.438423,32,6553,0,1,0,466.97
1778254216.438423,33,6553,0,1,0,466.97
1778254216.438423,34,6553,0,1,0,466.97
1778254216.438423,35,6553,0,1,0,466.97
1778254216.438423,36,6553,0,1,0,466.97
1778254216.438423,37,6553,0,1,0,466.97
1778254216.438423,38,6553,0,1,0,466.97
1778254216.438423,39,285,47,0,0,466.97
1778254216.438423,40,6553,0,1,0,466.97
1778254216.438423,41,294,59,0,0,466.97
1778254216.438423,42,292,106,0,0,466.97
1778254216.438423,43,6553,0,1,0,466.97
1778254216.438423,44,6553,0,1,0,466.97
1778254216.438423,45,2184,2,1,0,466.97
1778254216.438423,46,6553,0,1,0,466.97
1778254216.438423,47,282,68,0,0,466.97
1778254216.438423,48,280,108,0,0,466.97
1778254216.438423,49,277,162,0,0,466.97
1778254216.438423,50,276,165,0,0,466.97
1778254216.438423,51,279,139,0,0,466.97
1778254216.438423,52,6553,0,1,0,466.97
1778254216.438423,53,455,1633,0,0,466.97
1778254216.438423,54,453,1705,0,0,466.97
1778254216.438423,55,450,1852,0,0,466.97
1778254216.438423,56,470,561,0,0,466.97
1778254216.438423,57,6553,0,1,0,466.97
1778254216.438423,58,6553,0,1,0,466.97
1778254216.438423,59,321,1084,0,0,466.97
1778254216.438423,60,314,1196,0,0,466.97
1778254216.438423,61,307,374,0,0,466.97
1778254216.438423,62,299,323,0,0,466.97
1778254216.438423,63,293,329,0,0,466.97
1778254216.438423,64,283,304,0,0,466.97
1778254216.438423,65,278,285,0,0,466.97
1778254216.438423,66,269,293,0,0,466.97
1778254216.438423,67,265,454,0,0,466.97
1778254216.438423,68,271,468,0,0,466.97
1778254216.438423,69,276,452,0,0,466.97
1778254216.438423,70,281,456,0,0,466.97
1778254216.438423,71,287,494,0,0,466.97
1778254216.438423,72,291,447,0,0,466.97
1778254216.438423,73,295,426,0,0,466.97
1778254216.438423,74,300,461,0,0,466.97
1778254216.438423,75,305,479,0,0,466.97
1778254216.438423,76,310,1274,0,0,466.97
1778254216.438423,77,611,201,0,0,466.97
1778254216.438423,78,669,317,0,0,466.97
1778254216.438423,79,648,406,0,0,466.97
1778254216.438423,80,753,496,0,0,466.97
1778254216.438423,81,765,725,0,0,466.97
1778254216.438423,82,777,597,0,0,466.97
1778254216.438423,83,800,590,0,0,466.97
1778254216.438423,84,812,551,0,0,466.97
1778254216.438423,85,688,161,0,0,466.97
1778254216.438423,86,676,221,0,0,466.97
1778254216.438423,87,855,48,0,0,466.97
1778254216.438423,88,6553,0,1,0,466.97
1778254216.438423,89,903,288,0,0,466.97
1778254216.438423,90,932,419,0,0,466.97
1778254216.438423,91,953,366,0,0,466.97
1778254216.438423,92,977,386,0,0,466.97
1778254216.438423,93,1002,350,0,0,466.97
1778254216.438423,94,1040,315,0,0,466.97
1778254216.438423,95,1061,315,0,0,466.97
1778254216.438423,96,1107,286,0,0,466.97
1778254216.438423,97,1135,257,0,0,466.97
1778254216.438423,98,1185,259,0,0,466.97
1778254216.438423,99,6553,0,1,0,466.97
1778254216.438423,100,6553,0,1,0,466.97
1778254216.438423,101,6553,0,1,0,466.97
1778254216.438423,102,6553,0,1,0,466.97
1778254216.438423,103,6553,0,1,0,466.97
1778254216.438423,104,6553,0,1,0,466.97
1778254216.438423,105,6553,0,1,0,466.97
1778254216.438423,106,6553,0,1,0,466.97
1778254216.438423,107,6553,0,1,0,466.97
1778254216.438423,108,6553,0,1,0,466.97
1778254216.438423,109,6553,0,1,0,466.97
1778254216.438423,110,6553,0,1,0,466.97
1778254216.438423,111,6553,0,1,0,466.97
1778254216.438423,112,6553,0,1,0,466.97
1778254216.438423,113,6553,0,1,0,466.97
1778254216.438423,114,1544,50,0,0,466.97
1778254216.438423,115,1520,59,0,0,466.97
1778254216.438423,116,1529,37,0,0,466.97
1778254216.438423,117,1533,81,0,0,466.97
1778254216.438423,118,1538,140,0,0,466.97
1778254216.438423,119,1559,200,0,0,466.97
1778254216.438423,120,1540,402,0,0,466.97
1778254216.438423,121,1527,707,0,0,466.97
1778254216.438423,122,1525,864,0,0,466.97
1778254216.438423,123,1504,1271,0,0,466.97
1778254216.438423,124,1500,1134,0,0,466.97
1778254216.438423,125,1512,889,0,0,466.97
1778254216.438423,126,1521,788,0,0,466.97
1778254216.438423,127,1785,161,0,0,466.97
1778254216.438423,128,1811,62,0,0,466.97
1778254216.438423,129,1886,104,0,0,466.97
1778254216.438423,130,2911,68,0,0,466.97
1778254216.438423,131,2911,83,0,0,466.97
1778254216.438423,132,2929,87,0,0,466.97
1778254216.438423,133,2937,68,0,0,466.97
1778254216.438423,134,2940,37,0,0,466.97
1778254216.438423,135,2934,54,0,0,466.97
1778254216.438423,136,2949,71,0,0,466.97
1778254216.438423,137,2968,63,0,0,466.97
1778254216.438423,138,2902,175,0,0,466.97
1778254216.438423,139,2957,77,0,0,466.97
1778254216.438423,140,3027,9,0,0,466.97
1778254216.438423,141,2994,263,0,0,466.97
1778254216.438423,142,3036,120,0,0,466.97
1778254216.438423,143,3077,118,0,0,466.97
1778254216.438423,144,6553,0,1,0,466.97
1778254216.438423,145,1299,121,0,0,466.97
1778254216.438423,146,1290,222,0,0,466.97
1778254216.438423,147,1266,116,0,0,466.97
1778254216.438423,148,6553,0,1,0,466.97
1778254216.438423,149,6553,0,1,0,466.97
1778254216.438423,150,6553,0,1,0,466.97
1778254216.438423,151,6553,0,1,0,466.97
1778254216.438423,152,6553,0,1,0,466.97
1778254216.438423,153,6553,0,1,0,466.97
1778254216.438423,154,6553,0,1,0,466.97
1778254216.438423,155,6553,0,1,0,466.97
1778254216.438423,156,6553,0,1,0,466.97
1778254216.438423,157,6553,0,1,0,466.97
1778254216.438423,158,6553,0,1,0,466.97
1778254216.438423,159,6553,0,1,0,466.97
1778254216.438423,160,6553,0,1,0,466.97
1778254216.438423,161,3453,41,0,0,466.97
1778254216.438423,162,3672,65,0,0,466.97
1778254216.438423,163,3473,84,0,0,466.97
1778254216.438423,164,3452,69,0,0,466.97
1778254216.438423,165,3478,57,0,0,466.97
1778254216.438423,166,6553,0,1,0,466.97
1778254216.438423,167,3769,22,0,0,466.97
1778254216.438423,168,3711,13,0,0,466.97
1778254216.438423,169,3646,15,0,0,466.97
1778254216.438423,170,3598,12,0,0,466.97
1778254216.438423,171,3536,16,0,0,466.97
1778254216.438423,172,3475,19,0,0,466.97
1778254216.438423,173,3429,12,0,0,466.97
1778254216.438423,174,3373,21,0,0,466.97
1778254216.438423,175,3333,29,0,0,466.97
1778254216.438423,176,3248,27,0,0,466.97
1778254216.438423,177,3249,42,0,0,466.97
1778254216.438423,178,3186,79,0,0,466.97
1778254216.438423,179,3151,95,0,0,466.97
1778254216.438423,180,3114,93,0,0,466.97
1778254216.438423,181,3078,107,0,0,466.97
1778254216.438423,182,3032,105,0,0,466.97
1778254216.438423,183,3030,94,0,0,466.97
1778254216.438423,184,2984,123,0,0,466.97
1778254216.438423,185,2961,86,0,0,466.97
1778254216.438423,186,2944,128,0,0,466.97
1778254216.438423,187,2902,124,0,0,466.97
1778254216.438423,188,2868,100,0,0,466.97
1778254216.438423,189,2864,130,0,0,466.97
1778254216.438423,190,2827,108,0,0,466.97
1778254216.438423,191,2808,117,0,0,466.97
1778254216.438423,192,2799,139,0,0,466.97
1778254216.438423,193,2759,139,0,0,466.97
1778254216.438423,194,2736,172,0,0,466.97
1778254216.438423,195,2730,136,0,0,466.97
1778254216.438423,196,2719,142,0,0,466.97
1778254216.438423,197,2723,112,0,0,466.97
1778254216.438423,198,2679,173,0,0,466.97
1778254216.438423,199,2658,123,0,0,466.97
1778254216.438423,200,2653,134,0,0,466.97
1778254216.438423,201,2632,179,0,0,466.97
1778254216.438423,202,2621,147,0,0,466.97
1778254216.438423,203,2636,143,0,0,466.97
1778254216.438423,204,2629,202,0,0,466.97
1778254216.438423,205,2617,146,0,0,466.97
1778254216.438423,206,2602,156,0,0,466.97
1778254216.438423,207,2602,180,0,0,466.97
1778254216.438423,208,2595,146,0,0,466.97
1778254216.438423,209,2579,113,0,0,466.97
1778254216.438423,210,2587,83,0,0,466.97
1778254216.438423,211,2585,80,0,0,466.97
1778254216.438423,212,2568,176,0,0,466.97
1778254216.438423,213,2582,276,0,0,466.97
1778254216.438423,214,2581,349,0,0,466.97
1778254216.438423,215,2570,140,0,0,466.97
1778254216.438423,216,2581,174,0,0,466.97
1778254216.438423,217,2565,154,0,0,466.97
1778254216.438423,218,2561,150,0,0,466.97
1778254216.438423,219,2675,31,0,0,466.97
1778254216.438423,220,6553,0,1,0,466.97
1778254216.438423,221,6553,0,1,0,466.97
1778254216.438423,222,6553,0,1,0,466.97
1778254216.438423,223,6553,0,1,0,466.97
1778254216.438423,224,6553,0,1,0,466.97
1778254216.438423,225,6553,0,1,0,466.97
1778254216.438423,226,6553,0,1,0,466.97
1778254216.438423,227,272,186,0,0,466.97
1778254216.438423,228,254,74,0,0,466.97
1778254216.438423,229,242,315,0,0,466.97
1778254216.438423,230,234,175,0,0,466.97
1778254216.438423,231,225,64,0,0,466.97
1778254216.438423,232,214,116,0,0,466.97
1778254216.438423,233,204,193,0,0,466.97
1778254216.438423,234,199,269,0,0,466.97
1778254216.438423,235,193,360,0,0,466.97
1778254216.438423,236,188,463,0,0,466.97
1778254216.438423,237,185,537,0,0,466.97
1778254216.438423,238,182,521,0,0,466.97
1778254216.438423,239,178,597,0,0,466.97
1778254216.438423,240,175,833,0,0,466.97
1778254216.438423,241,173,841,0,0,466.97
1778254216.438423,242,172,653,0,0,466.97
1778254216.438423,243,170,632,0,0,466.97
1778254216.438423,244,167,832,0,0,466.97
1778254216.438423,245,166,665,0,0,466.97
1778254216.438423,246,165,627,0,0,466.97
1778254216.438423,247,164,778,0,0,466.97
1778254216.438423,248,163,997,0,0,466.97
1778254216.438423,249,161,1000,0,0,466.97
1778254216.438423,250,161,1023,0,0,466.97
1778254216.438423,251,159,723,0,0,466.97
1778254216.438423,252,158,724,0,0,466.97
1778254216.438423,253,157,692,0,0,466.97
1778254216.438423,254,156,801,0,0,466.97
1778254216.438423,255,157,817,0,0,466.97
1778254216.438423,256,157,761,0,0,466.97
1778254216.438423,257,158,1047,0,0,466.97
1778254216.438423,258,159,939,0,0,466.97
1778254216.438423,259,158,690,0,0,466.97
1778254216.438423,260,159,666,0,0,466.97
1778254216.438423,261,159,701,0,0,466.97
1778254216.438423,262,160,680,0,0,466.97
1778254216.438423,263,159,635,0,0,466.97
1778254216.438423,264,160,549,0,0,466.97
1778254216.438423,265,164,351,0,0,466.97
1778254216.438423,266,176,399,0,0,466.97
1778254216.438423,267,185,485,0,0,466.97
1778254216.438423,268,206,286,0,0,466.97
1778254216.438423,269,234,775,0,0,466.97
1778254216.438423,270,235,706,0,0,466.97
1778254216.438423,271,264,285,0,0,466.97
1778254216.438423,272,353,709,0,0,466.97
1778254216.438423,273,366,550,0,0,466.97
1778254216.438423,274,371,635,0,0,466.97
1778254216.438423,275,376,756,0,0,466.97
1778254216.438423,276,501,575,0,0,466.97
1778254216.438423,277,1255,76,0,0,466.97
1778254216.438423,278,1297,74,0,0,466.97
1778254216.438423,279,1345,95,0,0,466.97
1778254216.438423,280,4649,11,0,0,466.97
1778254216.438423,281,4613,47,0,0,466.97
1778254216.438423,282,4553,52,0,0,466.97
1778254216.438423,283,4541,51,0,0,466.97
1778254216.438423,284,4508,58,0,0,466.97
1778254216.438423,285,4479,55,0,0,466.97
1778254216.438423,286,4467,50,0,0,466.97
1778254216.438423,287,4412,51,0,0,466.97
1778254216.438423,288,4412,50,0,0,466.97
1778254216.438423,289,4387,53,0,0,466.97
1778254216.438423,290,4347,54,0,0,466.97
1778254216.438423,291,4347,67,0,0,466.97
1778254216.438423,292,4330,71,0,0,466.97
1778254216.438423,293,4307,69,0,0,466.97
1778254216.438423,294,6553,0,1,0,466.97
1778254216.438423,295,6553,0,1,0,466.97
1778254216.438423,296,866,189,0,0,466.97
1778254216.438423,297,829,72,0,0,466.97
